Description,outLat,outLong
<br>ShopId: 111<br>STORECODE: SC201809<br>STORENAME: MINIMARKET ALJAFARI<br>ADDRESS1: AL QUDS STREET<br>ADDRESS2: ALKHALEL,31.696089744,35.185
<br>ShopId: 1599<br>STORECODE: SC241402<br>STORENAME: MINIMARKET RINAD<br>ADDRESS1: DHEESHA STREET<br>ADDRESS2: AUD 8,31.691388889,35.186666667
<br>ShopId: 1602<br>STORECODE: SC251504<br>STORENAME: BAQALET ALSHEAKH MAMOUN<br>ADDRESS1: MOKYAM STREET<br>ADDRESS2: AUD 8,31.690849673,35.186111111
<br>ShopId: 1604<br>STORECODE: SC261355<br>STORENAME: SUPERMARKET ABU ALAA<br>ADDRESS1: ST AL MANTEKA EL SENAYA<br>ADDRESS2: AUD 8,31.700477642,35.177022358
<br>ShopId: 1606<br>STORECODE: SC301457<br>STORENAME: SUPERMARKET ALAMAL<br>ADDRESS1: OBEIDYEH<br>ADDRESS2: AUD 8,31.691388889,35.186666667
<br>ShopId: 1608<br>STORECODE: SD011327<br>STORENAME: SUPERMARKET ALAZZAH<br>ADDRESS1: ALQUDS STREET<br>ADDRESS2: BEIT LAHEM AL BALAD,31.690833333,35.186111111
<br>ShopId: 1609<br>STORECODE: SD011430<br>STORENAME: MINIMARKET MARY<br>ADDRESS1: ALNIJMA STREET<br>ADDRESS2: AUD 8,31.690833333,35.186104938
<br>ShopId: 1617<br>STORECODE: SD080233<br>STORENAME: MINIMARKET ALWALJA<br>ADDRESS1: MAIN STREET<br>ADDRESS2:,31.728421788,35.166666667
<br>ShopId: 1618<br>STORECODE: SD080259<br>STORENAME: MINIMARKET ABU ALALA`A<br>ADDRESS1: MAIN STREET<br>ADDRESS2:,31.690833333,35.186111111
<br>ShopId: 1619<br>STORECODE: SD090127<br>STORENAME: MINIMARKET AL SHAWEESH<br>ADDRESS1: AL JARRAH STREET<br>ADDRESS2: AUD 8,31.691388889,35.186111111
<br>ShopId: 1620<br>STORECODE: SD100255<br>STORENAME: MAHAL AL SHEIK WALEEED<br>ADDRESS1: ALMASJED STREETS<br>ADDRESS2: AUD 8,31.691388889,35.186111111
<br>ShopId: 1621<br>STORECODE: SD100304<br>STORENAME: BAQALIT ODEH<br>ADDRESS1: ABDEL RAHMAN STREETS<br>ADDRESS2: AUD 8,31.691388889,35.18666157
<br>ShopId: 1647<br>STORECODE: SC241404<br>STORENAME: SUPERMARKET ALQAM<br>ADDRESS1: SAF STREET<br>ADDRESS2: AUD 4,31.691388889,35.186111111
<br>ShopId: 1648<br>STORECODE: SC241832<br>STORENAME: ORINTAL LIQQUOR STORES<br>ADDRESS1: ALMADARES STREET<br>ADDRESS2: AUD 4,31.704444444,35.219166667
<br>ShopId: 1653<br>STORECODE: SC261446<br>STORENAME: MINIMARKET ALSYORI<br>ADDRESS1: AL HUSAIN ST<br>ADDRESS2: AL DOHA,31.691388889,35.186111111
<br>ShopId: 1655<br>STORECODE: SC301526<br>STORENAME: SUPERMARKET ELEKHWA<br>ADDRESS1: OBIEDYEH<br>ADDRESS2: AUD 4,31.691388889,35.186666667
<br>ShopId: 1699<br>STORECODE: SF060448<br>STORENAME: MINIMARKET DEHEASHAH<br>ADDRESS1: DEHEASHAH<br>ADDRESS2:,31.694038462,35.183888889
<br>ShopId: 1813<br>STORECODE: SJ080334<br>STORENAME: SUPERMARKET ALSADAKA<br>ADDRESS1: AL KHADER<br>ADDRESS2: Auditor8SJ08033449,31.690965608,35.186108466
<br>ShopId: 1814<br>STORECODE: SJ070616<br>STORENAME: SUPERMARKET BAHA'A<br>ADDRESS1: MOKHAYAM AYDA<br>ADDRESS2: Auditor8SJ07061615,31.719513889,35.197847222
<br>ShopId: 729<br>STORECODE: SC141629<br>STORENAME: SUPERMARKET MAYA<br>ADDRESS1: St. SRAR<br>ADDRESS2:,31.691388889,35.186111111
